ID,Popularity
16419,32.79917
16420,32.88321
16421,32.441906
16422,32.52124
16423,32.716404
16424,33.08351
16425,32.833073
16426,32.50633
16427,32.824398
16428,32.61211
16429,32.65082
16430,32.811325
16431,33.03136
16432,32.81766
16433,32.828083
16434,32.870987
16435,32.97826
16436,32.97854
16437,34.366795
16438,32.916344
16439,32.818344
16440,32.672314
16441,33.158615
16442,32.517414
16443,32.643036
16444,32.404594
16445,32.88524
16446,32.86802
16447,32.786522
16448,32.76728
16449,33.051693
16450,32.464584
16451,32.610313
16452,32.635338
16453,32.894375
16454,32.74473
16455,32.68842
16456,32.783737
16457,32.978817
16458,33.12651
16459,32.90121
16460,33.115383
16461,32.7528
16462,32.43592
16463,32.575314
16464,32.92836
16465,33.095306
16466,32.84013
16467,32.84093
16468,32.845325
16469,33.023216
16470,32.904175
16471,32.748688
16472,32.7247
16473,32.991222
16474,33.067543
16475,32.770794
16476,32.752098
16477,32.796642
16478,32.682087
16479,33.012814
16480,33.00417
16481,33.024643
16482,32.682907
16483,33.014465
16484,32.769096
16485,33.539753
16486,32.957394
16487,33.123306
16488,32.650375
16489,32.739876
16490,32.732517
16491,32.761448
16492,32.756046
16493,32.98123
16494,32.921925
16495,32.862576
16496,32.494255
16497,32.826813
16498,33.030296
16499,32.623806
16500,32.76201
16501,32.75373
16502,30.395868
16503,32.89531
16504,32.657436
16505,32.700775
16506,32.809227
16507,32.826668
16508,32.876892
16509,33.095768
16510,32.948406
16511,33.156357
16512,32.92216
16513,32.91233
16514,32.704567
16515,33.067368
16516,32.907097
16517,32.80386
16518,32.817924
16519,32.720936
16520,33.042614
16521,33.579082
16522,33.144115
16523,32.872425
16524,32.913673
16525,32.68256
16526,32.51922
16527,32.84779
16528,32.994946
16529,32.789288
16530,33.04859
16531,32.975677
16532,32.991146
16533,32.699287
16534,33.02404
16535,32.77198
16536,32.840714
16537,32.850822
16538,32.459732
16539,33.04837
16540,33.088882
16541,32.895306
16542,32.795444
16543,32.913635
16544,32.6718
16545,32.799538
16546,32.914062
16547,33.175472
16548,32.723515
16549,32.796753
16550,32.955227
16551,32.745815
16552,32.794567
16553,32.497845
16554,33.394886
16555,32.789463
16556,32.782593
16557,32.845707
16558,32.775116
16559,32.83627
16560,32.819958
16561,33.12098
16562,32.615883
16563,32.639862
16564,32.926365
16565,32.59076
16566,32.931965
16567,32.854675
16568,33.080143
16569,32.907608
16570,33.028812
16571,33.10974
16572,32.43878
16573,32.734764
16574,33.066757
16575,32.676346
16576,32.59098
16577,32.769615
16578,32.89256
16579,33.18072
16580,33.017834
16581,32.80458
16582,32.986942
16583,32.725132
16584,32.601955
16585,32.726547
16586,32.79276
16587,33.27452
16588,32.59296
16589,33.22025
16590,32.820156
16591,32.874866
16592,32.71713
16593,32.842407
16594,32.391502
16595,32.91979
16596,32.835087
16597,32.7277
16598,32.950977
16599,32.737946
16600,33.147114
16601,32.798496
16602,32.928726
16603,32.873905
16604,33.015747
16605,32.84937
16606,32.687782
16607,33.08751
16608,32.928722
16609,32.837315
16610,33.353607
16611,32.647526
16612,33.289936
16613,32.86832
16614,33.02595
16615,33.277153
16616,32.775955
16617,32.78078
16618,32.991222
16619,32.95536
16620,32.788754
16621,32.967674
16622,33.004562
16623,33.00941
16624,33.32107
16625,32.679237
16626,32.925102
16627,33.164776
16628,32.85192
16629,32.767303
16630,33.216396
16631,32.881733
16632,32.79442
16633,32.706425
16634,32.569942
16635,33.331024
16636,32.72392
16637,33.03241
16638,32.69872
16639,32.77026
16640,32.92025
16641,33.014263
16642,32.990204
16643,33.221203
16644,32.73634
16645,32.760017
16646,32.872284
16647,32.750683
16648,33.06766
16649,32.99792
16650,32.869907
16651,32.670418
16652,32.805695
16653,32.26696
16654,32.731148
16655,33.005352
16656,33.048023
16657,32.832424
16658,33.04651
16659,32.488556
16660,32.948864
16661,32.896976
16662,33.219193
16663,32.28285
16664,32.650867
16665,32.27404
16666,33.140675
16667,33.44078
16668,33.0859
16669,32.721714
16670,33.07283
16671,32.878586
16672,32.81837
16673,32.908764
16674,32.981564
16675,33.10552
16676,33.067173
16677,33.226444
16678,33.0024
16679,32.92706
16680,32.874664
16681,32.880516
16682,33.0234
16683,32.416553
16684,32.776867
16685,33.073338
16686,32.81838
16687,32.89568
16688,32.98556
16689,32.918427
16690,32.854515
16691,33.09887
16692,32.371044
16693,32.922207
16694,32.509415
16695,32.68415
16696,32.66171
16697,32.444096
16698,32.8251
16699,32.699314
16700,32.756886
16701,32.884186
16702,32.688385
16703,32.92259
16704,32.72038
16705,32.709602
16706,33.092472
16707,33.178577
16708,32.861156
16709,33.010098
16710,32.78355
16711,32.862434
16712,32.92721
16713,32.879066
16714,32.603157
16715,32.888657
16716,32.859074
16717,33.13168
16718,32.71869
16719,32.88296
16720,32.963974
16721,32.477863
16722,33.001667
16723,33.110176
16724,32.84037
16725,32.855373
16726,32.775776
16727,32.82451
16728,32.80757
16729,32.928055
16730,33.275127
16731,33.016994
16732,33.00206
16733,33.01046
16734,32.85752
16735,32.805244
16736,32.92174
16737,32.807556
16738,32.994957
16739,33.05507
16740,33.62795
16741,32.72983
16742,32.83325
16743,33.192806
16744,32.72041
16745,32.78052
16746,32.802986
16747,33.019447
16748,32.39981
16749,32.78844
16750,32.986736
16751,32.718918
16752,32.30537
16753,32.809967
16754,32.43578
16755,32.82529
16756,32.87446
16757,32.7291
16758,32.870903
16759,32.564972
16760,32.69366
16761,32.875114
16762,32.894516
16763,32.80018
16764,32.858337
16765,32.980194
16766,32.9284
16767,32.7496
16768,32.783558
16769,32.646988
16770,32.908695
16771,32.975014
16772,33.113503
16773,32.728123
16774,32.524475
16775,32.848034
16776,32.864082
16777,32.963303
16778,32.808884
16779,33.204414
16780,32.714897
16781,32.944157
16782,32.745815
16783,32.960632
16784,36.216263
16785,33.007545
16786,32.96079
16787,33.00494
16788,32.691402
16789,33.266296
16790,32.679188
16791,32.62077
16792,32.98108
16793,33.125103
16794,32.93981
16795,32.75228
16796,32.919254
16797,33.05236
16798,33.24143
16799,32.955086
16800,33.01107
16801,32.8016
16802,32.759064
16803,32.596992
16804,32.949245
16805,32.656086
16806,32.46452
16807,32.98162
16808,32.791325
16809,32.643906
16810,32.743732
16811,32.60694
16812,32.638958
16813,33.020134
16814,32.92544
16815,32.71391
16816,32.93381
16817,32.78038
16818,32.49315
16819,32.690063
16820,32.929405
16821,32.999077
16822,32.71036
16823,32.962475
16824,32.501247
16825,33.028145
16826,32.888622
16827,33.208324
16828,32.847893
16829,32.97326
16830,32.97479
16831,32.944508
16832,32.22374
16833,32.920715
16834,33.22401
16835,33.13343
16836,32.158714
16837,32.94879
16838,32.95882
16839,32.918045
16840,32.86849
16841,33.03522
16842,32.881454
16843,32.987484
16844,32.993534
16845,32.947433
16846,33.211033
16847,32.91458
16848,32.906757
16849,32.885296
16850,32.949665
16851,32.999
16852,33.71817
16853,32.70845
16854,33.1116
16855,32.819286
16856,32.60172
16857,32.93807
16858,33.29615
16859,33.299957
16860,32.977406
16861,32.794563
16862,33.11815
16863,33.085796
16864,32.78038
16865,33.02352
16866,33.002632
16867,32.85965
16868,33.023945
16869,32.94422
16870,33.10788
16871,32.88984
16872,32.73329
16873,32.9236
16874,33.101177
16875,32.825558
16876,32.788757
16877,32.868793
16878,33.371563
16879,32.803204
16880,32.87326
16881,32.94491
16882,32.965317
16883,32.95519
16884,33.303436
16885,32.766167
16886,32.50443
16887,32.78099
16888,33.060112
16889,32.869595
16890,32.836006
16891,32.762875
16892,32.965282
16893,33.42853
16894,33.067596
16895,33.157486
16896,32.393764
16897,32.50364
16898,32.472458
16899,32.82628
16900,32.99022
16901,32.918617
16902,32.793545
16903,32.76405
16904,33.08336
16905,32.787125
16906,32.719135
16907,32.37461
16908,32.990906
16909,32.441326
16910,32.81766
16911,32.935658
16912,33.21969
16913,32.86107
16914,32.842407
16915,32.811985
16916,33.178394
16917,33.002876
16918,32.864895
16919,32.99223
16920,33.24919
16921,32.968945
16922,33.02983
16923,32.897552
16924,32.75628
16925,32.835617
16926,32.702946
16927,32.93198
16928,32.602093
16929,32.887188
16930,32.956123
16931,33.003193
16932,33.063522
16933,32.53031
16934,32.97757
16935,33.035614
16936,32.803436
16937,33.023483
16938,32.465137
16939,33.103954
16940,33.160545
16941,33.08394
16942,33.038025
16943,32.63944
16944,33.043037
16945,32.688705
16946,32.648117
16947,32.755356
16948,33.156445
16949,32.851013
16950,32.810112
16951,32.16419
16952,32.8857
16953,32.901905
16954,32.89659
16955,32.80359
16956,32.75821
16957,33.03521
16958,32.849346
16959,33.04228
16960,32.907604
16961,32.62242
16962,32.769085
16963,33.02226
16964,32.771244
16965,32.984898
16966,33.145657
16967,32.161575
16968,32.850956
16969,32.983273
16970,32.37166
16971,32.81231
16972,32.862247
16973,32.89241
16974,32.601093
16975,33.348534
16976,32.441063
16977,32.91693
16978,32.560173
16979,32.809
16980,30.731152
16981,32.804478
16982,32.760155
16983,32.49425
16984,32.450817
16985,33.062687
16986,33.06333
16987,32.996544
16988,32.825832
16989,33.064697
16990,33.202614
16991,32.679005
16992,32.889683
16993,32.90893
16994,33.212135
16995,32.85869
16996,32.88891
16997,32.953213
16998,32.7092
16999,32.79518
17000,32.737103
17001,32.985676
17002,32.8763
17003,32.89073
17004,32.956257
17005,33.028015
17006,33.08458
17007,32.765717
17008,32.817104
17009,32.873196
17010,32.732967
17011,32.67293
17012,32.86116
17013,32.88299
17014,32.16909
17015,32.71956
17016,33.15955
17017,32.935543
17018,33.048527
17019,32.70934
17020,33.174664
17021,33.036194
17022,32.951675
17023,33.451466
17024,33.03779
17025,32.671898
17026,32.92928
17027,32.911926
17028,32.780518
17029,32.834846
17030,32.85377
17031,32.612095
17032,32.890797
17033,32.865685
17034,33.256115
17035,31.421701
17036,32.836494
17037,32.84183
17038,32.742413
17039,32.73588
17040,32.94202
17041,32.8012
17042,32.767746
17043,32.82539
17044,33.05938
17045,32.753532
17046,32.87881
17047,33.09452
17048,32.860687
17049,32.896687
17050,32.913616
17051,32.937237
17052,32.551872
17053,32.76639
17054,33.055237
17055,33.06377
17056,32.80016
17057,32.74258
17058,33.141262
17059,33.03398
17060,32.98269
17061,33.006832
17062,32.689384
17063,32.92968
17064,32.883038
17065,32.971363
17066,32.665237
17067,32.80843
17068,32.872932
17069,32.604668
17070,33.143066
17071,33.10645
17072,32.829983
17073,32.88437
17074,33.3459
17075,32.93631
17076,32.91414
17077,33.056118
17078,32.78724
17079,32.89618
17080,33.045177
17081,32.76775
17082,32.41744
17083,32.86048
17084,32.706924
17085,32.97513
17086,33.016605
17087,32.986736
17088,32.836807
17089,32.992706
17090,32.841232
17091,33.10744
17092,32.99894
17093,32.98833
17094,32.89519
17095,32.709507
17096,32.952164
17097,32.938866
17098,32.824905
17099,32.682236
17100,32.748474
17101,32.83712
17102,32.877514
17103,32.814465
17104,32.296104
17105,32.812233
17106,32.832138
17107,33.035587
17108,33.102676
17109,32.76634
17110,32.4012
17111,32.992382
17112,32.755928
17113,32.89411
17114,32.947983
17115,32.816216
17116,33.00544
17117,33.031895
17118,33.02883
17119,32.716236
17120,32.992413
17121,32.868565
17122,32.98907
17123,32.777832
17124,32.93543
17125,33.244934
17126,32.63357
17127,32.866016
17128,32.757263
17129,32.794724
17130,32.682316
17131,32.63505
17132,33.190014
17133,32.924397
17134,32.964935
17135,33.106342
17136,32.689804
17137,33.18957
17138,33.044537
17139,33.04041
17140,34.018887
17141,32.87732
17142,32.914055
17143,33.714737
17144,32.906902
17145,32.83902
17146,32.874096
17147,32.510174
17148,33.020412
17149,33.05237
17150,32.913067
17151,32.851734
17152,32.584686
17153,33.100365
17154,33.09843
17155,33.498226
17156,32.708633
17157,32.411697
17158,32.797703
17159,33.103
17160,32.67432
17161,32.747444
17162,32.80011
17163,32.74924
17164,32.94134
17165,32.669727
17166,32.962612
17167,32.596638
17168,32.720066
17169,31.870169
17170,32.7512
17171,33.027145
17172,32.92359
17173,32.81433
17174,32.799328
17175,33.027008
17176,32.81049
17177,32.83641
17178,32.988358
17179,32.652245
17180,32.900787
17181,32.963974
17182,33.001045
17183,32.86759
17184,32.774582
17185,32.886734
17186,32.29193
17187,32.85599
17188,32.79075
17189,32.98421
17190,32.458054
17191,33.29615
17192,32.746147
17193,32.9951
17194,32.668983
17195,32.715836
17196,32.652218
17197,33.135334
17198,32.84546
17199,32.478313
17200,32.75707
17201,32.638325
17202,33.156406
17203,32.830177
17204,32.87749
17205,33.03119
17206,33.04397
17207,32.928055
17208,32.690872
17209,32.867725
17210,32.884163
17211,32.948887
17212,32.82489
17213,32.96881
17214,33.008217
17215,33.053143
17216,32.862923
17217,32.80287
17218,32.704884
17219,33.042416
17220,32.93849
17221,32.93112
17222,32.36622
17223,33.51555
17224,32.88545
17225,33.028114
17226,33.138283
17227,33.146473
17228,33.048668
17229,32.970592
17230,33.09951
17231,33.001858
17232,32.922165
17233,33.082813
17234,33.23201
17235,32.958366
17236,33.07479
17237,32.851208
17238,33.090984
17239,33.042404
17240,32.782654
17241,32.808956
17242,32.89619
17243,32.9018
17244,33.030704
17245,33.095238
17246,32.977535
17247,32.880016
17248,32.853344
17249,33.25432
17250,32.390644
17251,32.751766
17252,32.857895
17253,33.0136
17254,33.026096
17255,32.97986
17256,32.913864
17257,33.06377
17258,32.653316
17259,32.78842
17260,32.598923
17261,32.842407
17262,32.54354
17263,32.89301
17264,32.811436
17265,32.944477
17266,32.86523
17267,32.639084
17268,32.75404
17269,32.869884
17270,32.84498
17271,32.883854
17272,32.69843
17273,32.86337
17274,32.932976
17275,32.768806
17276,33.03946
17277,31.786636
17278,32.783566
17279,32.9972
17280,32.849907
17281,32.75803
17282,32.58854
17283,32.90906
17284,33.16248
17285,33.284023
17286,33.066917
17287,33.080814
17288,33.009655
17289,33.059994
17290,32.887215
17291,32.710033
17292,33.126663
17293,33.078415
17294,32.665363
17295,32.838192
17296,33.042896
17297,32.986176
17298,33.020714
17299,33.118942
17300,32.621456
17301,32.437515
17302,32.984386
17303,31.86525
17304,32.714245
17305,32.429752
17306,33.10665
17307,32.649002
17308,33.1437
17309,32.64333
17310,32.799328
17311,32.77163
17312,32.78809
17313,32.908844
17314,32.89086
17315,32.840603
17316,33.05406
17317,32.97095
17318,32.588573
17319,32.37374
17320,33.02194
17321,32.823563
17322,32.7331
17323,32.522552
17324,32.934383
17325,32.938396
17326,32.55264
17327,32.615242
17328,32.630882
17329,32.896126
17330,32.872944
17331,33.141247
17332,32.834927
17333,32.80914
17334,32.920715
17335,32.60024
17336,32.789635
17337,33.03164
17338,32.86547
17339,32.82483
17340,32.970036
17341,33.0856
17342,32.577293
17343,32.828903
17344,32.702827
17345,32.70578
17346,32.80353
17347,32.90056
17348,32.803787
17349,32.7958
17350,32.91236
17351,33.028347
17352,32.865574
17353,32.79577
17354,33.173203
17355,32.8441
17356,32.888092
17357,33.13193
17358,32.59605
17359,32.785156
17360,32.581192
17361,32.758034
17362,33.10255
17363,32.783306
17364,32.814816
17365,32.15814
17366,32.836746
17367,32.512077
17368,32.89112
17369,32.870296
17370,33.172245
17371,33.173275
17372,32.748043
17373,32.807964
17374,33.02044
17375,33.327206
17376,32.8317
17377,33.02458
17378,32.651592
17379,32.94513
17380,32.60224
17381,32.845375
17382,33.07648
17383,32.387493
17384,32.965866
17385,32.819237
17386,32.880955
17387,32.977997
17388,33.00579
17389,33.066
17390,32.57626
17391,32.882935
17392,32.579018
17393,32.639473
17394,32.88982
17395,32.744675
17396,32.687138
17397,32.779297
17398,32.936287
17399,32.674145
17400,33.035496
17401,32.92783
17402,32.846386
17403,32.721996
17404,32.711407
17405,32.62242
17406,32.29185
17407,33.022453
17408,32.82777
17409,32.941017
17410,32.822968
17411,32.821404
17412,33.243988
17413,32.981194
17414,32.83859
17415,33.00547
17416,32.77676
17417,33.125816
17418,32.70434
17419,33.173588
17420,32.722332
17421,32.801994
17422,32.940323
17423,33.006462
17424,32.566277
17425,32.509525
17426,32.665047
17427,32.555878
17428,37.165375
17429,32.838943
17430,32.566395
17431,33.007156
17432,32.41976
17433,33.077587
17434,32.752106
17435,32.760296
17436,32.85461
17437,32.551594
17438,32.7979
17439,32.802906
17440,32.911125
17441,32.998867
17442,32.992016
17443,32.713284
17444,32.96184
17445,32.92067
17446,33.07586
17447,32.729286
17448,32.778584
17449,33.074135
17450,32.75563
17451,32.86682
17452,32.601658
17453,32.574432
17454,33.075386
17455,32.90392
17456,32.978577
17457,32.681618
17458,32.793083
17459,32.68605
17460,32.94816
17461,32.63921
17462,32.41466
17463,32.31005
17464,32.719982
17465,33.03779
17466,32.863945
17467,32.96922
17468,32.834583
17469,32.940136
17470,32.859642
17471,32.86793
17472,33.411972
17473,32.722866
17474,32.985344
17475,32.82559
17476,32.977264
17477,32.81042
17478,32.839775
17479,32.74305
17480,32.931515
17481,33.228157
17482,33.17495
17483,32.821495
17484,32.985275
17485,33.268806
17486,33.19458
17487,33.233116
17488,33.035675
17489,32.92763
17490,33.024975
17491,32.763283
17492,32.576675
17493,32.918713
17494,32.94713
17495,32.808674
17496,32.852505
17497,32.59903
17498,33.204506
17499,32.721233
17500,32.883263
17501,32.43125
17502,33.028145
17503,33.044098
17504,32.780785
17505,32.36182
17506,32.956387
17507,32.894344
17508,33.039997
17509,32.81651
17510,32.922478
17511,32.97756
17512,32.89126
17513,32.8779
17514,32.865185
17515,32.96446
17516,32.826183
17517,32.976414
17518,32.86928
17519,32.978306
17520,33.316692
17521,32.89933
17522,32.537666
17523,32.80468
17524,32.89865
17525,32.982677
17526,32.811356
17527,32.973694
17528,32.91926
17529,32.822456
17530,32.868046
17531,32.893463
17532,32.861755
17533,32.71451
17534,33.197067
17535,32.97811
17536,33.42949
17537,32.824818
17538,32.707935
17539,33.020504
17540,32.63608
17541,32.70271
17542,32.76307
17543,33.123596
17544,32.75832
17545,32.93543
17546,32.640133
17547,32.88994
17548,32.686707
17549,32.657223
17550,32.450634
17551,32.752254
17552,33.235897
17553,32.411057
17554,33.410122
17555,32.88273
17556,33.51555
17557,32.70142
